src,dst,label
19303,20183,1
8585,19750,1
1280,6895,0
1361,20402,1
24,820,1
608,17478,0
13120,26855,0
19865,24329,0
20731,27450,0
2089,19028,0
27,559,1
1317,27017,0
1815,3937,1
11003,23856,1
13469,21778,0
9881,12808,1
105,27021,0
856,9688,1
4130,11441,1
13123,28339,0
559,9881,1
26821,28412,0
16220,17140,0
2492,4346,1
1249,9688,1
20423,20440,0
3469,3929,0
13010,22210,0
18871,23447,0
13561,17166,1
7440,21033,0
7072,10308,0
1689,11749,0
13203,17690,0
3970,9008,1
324,856,1
5936,27865,0
19804,27526,0
3037,8180,1
3594,14702,0
16669,27089,0
4412,19455,0
7364,17319,0
414,3291,1
4525,17242,0
3252,21405,0
20717,23077,0
3136,3970,1
5184,21592,0
10993,21400,0
4066,4346,1
4838,8950,0
2346,12120,1
7688,28989,0
3994,5956,1
5543,11003,1
2711,24089,0
400,5542,1
6008,22646,1
6280,19163,1
856,7782,1
1678,22382,0
688,1438,0
12785,26272,0
13125,13361,0
16693,21167,0
4684,9872,1
19001,27629,0
200,3449,1
9610,23451,0
196,914,1
14787,19303,1
109,4400,1
9592,11430,0
16319,25056,0
15472,16968,0
44,26515,0
25892,26634,1
24117,27482,0
8288,17076,0
25589,28299,0
14944,17572,0
7464,7782,1
2486,14849,1
3291,15821,1
8637,23723,0
4639,10101,1
5603,25410,0
7428,14782,1
1578,1705,1
1884,16464,0
9284,19961,1
12123,13877,0
6375,7900,1
475,14792,1
12328,30320,1
12310,16477,0
10048,15152,0
8659,25589,0
3037,17111,1
722,22189,1
2564,17106,1
3590,13868,0
4502,18363,1
9458,14167,0
820,6565,1
4636,17629,1
6769,15601,0
820,1632,1
4056,8938,0
14016,23772,0
11774,14541,0
17292,23534,0
18813,22292,0
4734,26829,0
204,7465,1
321,3136,1
2706,6000,1
138,9881,1
3037,24941,1
11358,21227,0
535,1584,0
1030,1079,1
9676,16277,0
10516,21603,0
198,280,1
1069,17164,1
12736,12868,0
5,850,1
89,12808,1
17391,28440,0
23363,29980,1
2979,21033,0
16562,27611,0
11701,24592,1
18657,30248,0
31,32,1
39,414,1
22522,24236,0
2032,4192,0
2537,18618,0
12011,18686,0
18906,25694,1
3649,11259,0
5071,30418,1
686,16464,0
23929,26028,0
327,18906,1
5783,18594,0
14666,17569,0
3937,5526,1
7337,18181,0
27326,28617,0
15702,26678,0
4910,17162,1
30416,30417,1
24616,28169,0
6398,7122,0
7226,18783,0
107,3943,1
1787,5192,0
1247,17214,1
597,12518,1
17486,27602,0
6001,6375,1
5964,7355,0
2119,25489,0
869,11441,1
102,616,1
10299,11721,0
2564,23714,1
6249,13912,0
15111,19722,0
7006,11913,0
6031,16305,0
235,6008,1
15366,17564,0
6581,25631,0
6001,7938,1
6690,13958,0
813,3994,1
4636,6330,0
12899,14354,0
107,23262,1
23269,26193,0
34,13561,1
13888,25254,0
8675,23485,0
332,6163,1
11490,19817,0
4775,17212,1
171,4400,1
17546,27892,0
606,6970,1
5891,12807,1
1225,1810,1
9833,18710,0
3093,7617,1
2403,30058,0
14350,23129,0
7838,9902,0
13900,23008,0
5252,6575,1
236,2568,1
2218,7205,1
8142,11441,1
69,23856,1
1519,3447,1
16867,28844,0
12288,28658,0
2783,3010,0
708,20056,0
1195,3447,1
969,1618,1
1827,6918,1
1768,16997,0
16124,17553,0
2475,17166,1
228,3051,1
3578,14303,0
3051,16106,1
13646,14706,0
3725,24675,1
327,6220,1
4904,6918,1
2630,2751,0
1626,11808,1
820,1785,1
3051,5543,1
6674,7199,1
107,6280,1
324,24592,1
8754,24344,0
119,23856,1
5173,20919,0
6911,27211,0
9793,15759,1
4502,12806,1
2077,6008,1
2673,19961,1
18447,18947,0
16182,21891,0
11967,12694,0
2481,25892,1
14837,19163,1
12114,23369,1
605,20476,1
7749,19073,0
324,20402,1
20509,22905,0
119,12328,1
5013,6280,1
9854,12416,0
1229,9589,1
14362,18293,0
3995,13176,0
1055,23583,1
16143,24147,0
2586,11857,1
14967,17153,0
2665,11857,1
2786,20753,0
9881,11808,1
2475,20401,1
3513,17410,0
13469,15422,0
3273,27113,0
2306,5451,0
3837,11733,0
